timestamp_s,signal,value,domain
0.448890000,led_status,0.0,digital
0.448900000,led_status,0.0,digital
0.448910000,led_status,0.0,digital
0.448920000,led_status,0.0,digital
0.448930000,led_status,0.0,digital
0.448940000,led_status,0.0,digital
0.448950000,led_status,0.0,digital
0.448960000,led_status,0.0,digital
0.448970000,led_status,0.0,digital
0.448980000,led_status,0.0,digital
0.448990000,led_status,0.0,digital
0.449000000,led_status,0.0,digital
0.449010000,led_status,0.0,digital
0.449020000,led_status,0.0,digital
0.449030000,led_status,0.0,digital
0.449040000,led_status,0.0,digital
0.449050000,led_status,0.0,digital
0.449060000,led_status,0.0,digital
0.449070000,led_status,0.0,digital
0.449080000,led_status,0.0,digital
0.449090000,led_status,0.0,digital
0.449100000,led_status,0.0,digital
0.449110000,led_status,0.0,digital
0.449120000,led_status,0.0,digital
0.449130000,led_status,0.0,digital
0.449140000,led_status,0.0,digital
0.449150000,led_status,0.0,digital
0.449160000,led_status,0.0,digital
0.449170000,led_status,0.0,digital
0.449180000,led_status,0.0,digital
0.449190000,led_status,0.0,digital
0.449200000,led_status,0.0,digital
0.449210000,led_status,0.0,digital
0.449220000,led_status,0.0,digital
0.449230000,led_status,0.0,digital
0.449240000,led_status,0.0,digital
0.449250000,led_status,0.0,digital
0.449260000,led_status,0.0,digital
0.449270000,led_status,0.0,digital
0.449280000,led_status,0.0,digital
0.449290000,led_status,0.0,digital
0.449300000,led_status,0.0,digital
0.449310000,led_status,0.0,digital
0.449320000,led_status,0.0,digital
0.449330000,led_status,0.0,digital
0.449340000,led_status,0.0,digital
0.449350000,led_status,0.0,digital
0.449360000,led_status,0.0,digital
0.449370000,led_status,0.0,digital
0.449380000,led_status,0.0,digital
0.449390000,led_status,0.0,digital
0.449400000,led_status,0.0,digital
0.449410000,led_status,0.0,digital
0.449420000,led_status,0.0,digital
0.449430000,led_status,0.0,digital
0.449440000,led_status,0.0,digital
0.449450000,led_status,0.0,digital
0.449460000,led_status,0.0,digital
0.449470000,led_status,0.0,digital
0.449480000,led_status,0.0,digital
0.449490000,led_status,0.0,digital
0.449500000,led_status,0.0,digital
0.449510000,led_status,0.0,digital
0.449520000,led_status,0.0,digital
0.449530000,led_status,0.0,digital
0.449540000,led_status,0.0,digital
0.449550000,led_status,0.0,digital
0.449560000,led_status,0.0,digital
0.449570000,led_status,0.0,digital
0.449580000,led_status,0.0,digital
0.449590000,led_status,0.0,digital
0.449600000,led_status,0.0,digital
0.449610000,led_status,0.0,digital
0.449620000,led_status,0.0,digital
0.449630000,led_status,0.0,digital
0.449640000,led_status,0.0,digital
0.449650000,led_status,0.0,digital
0.449660000,led_status,0.0,digital
0.449670000,led_status,0.0,digital
0.449680000,led_status,0.0,digital
0.449690000,led_status,0.0,digital
0.449700000,led_status,0.0,digital
0.449710000,led_status,0.0,digital
0.449720000,led_status,0.0,digital
0.449730000,led_status,0.0,digital
0.449740000,led_status,0.0,digital
0.449750000,led_status,0.0,digital
0.449760000,led_status,0.0,digital
0.449770000,led_status,0.0,digital
0.449780000,led_status,0.0,digital
0.449790000,led_status,0.0,digital
0.449800000,led_status,0.0,digital
0.449810000,led_status,0.0,digital
0.449820000,led_status,0.0,digital
0.449830000,led_status,0.0,digital
0.449840000,led_status,0.0,digital
0.449850000,led_status,0.0,digital
0.449860000,led_status,0.0,digital
0.449870000,led_status,0.0,digital
0.449880000,led_status,0.0,digital
0.449890000,led_status,0.0,digital
0.449900000,led_status,0.0,digital
0.449910000,led_status,0.0,digital
0.449920000,led_status,0.0,digital
0.449930000,led_status,0.0,digital
0.449940000,led_status,0.0,digital
0.449950000,led_status,0.0,digital
0.449960000,led_status,0.0,digital
0.449970000,led_status,0.0,digital
0.449980000,led_status,0.0,digital
0.449990000,led_status,0.0,digital
0.450000000,led_status,0.0,digital
0.450010000,led_status,0.0,digital
0.450020000,led_status,0.0,digital
0.450030000,led_status,0.0,digital
0.450040000,led_status,0.0,digital
0.450050000,led_status,0.0,digital
0.450060000,led_status,0.0,digital
0.450070000,led_status,0.0,digital
0.450080000,led_status,0.0,digital
0.450090000,led_status,0.0,digital
0.450100000,led_status,0.0,digital
0.450110000,led_status,0.0,digital
0.450120000,led_status,0.0,digital
0.450130000,led_status,0.0,digital
0.450140000,led_status,0.0,digital
0.450150000,led_status,0.0,digital
0.450160000,led_status,0.0,digital
0.450170000,led_status,0.0,digital
0.450180000,led_status,0.0,digital
0.450190000,led_status,0.0,digital
0.450200000,led_status,0.0,digital
0.450210000,led_status,0.0,digital
0.450220000,led_status,0.0,digital
0.450230000,led_status,0.0,digital
0.450240000,led_status,0.0,digital
0.450250000,led_status,0.0,digital
0.450260000,led_status,0.0,digital
0.450270000,led_status,0.0,digital
0.450280000,led_status,0.0,digital
0.450290000,led_status,0.0,digital
0.450300000,led_status,0.0,digital
0.450310000,led_status,0.0,digital
0.450320000,led_status,0.0,digital
0.450330000,led_status,0.0,digital
0.450340000,led_status,0.0,digital
0.450350000,led_status,0.0,digital
0.450360000,led_status,0.0,digital
0.450370000,led_status,0.0,digital
0.450380000,led_status,0.0,digital
0.450390000,led_status,0.0,digital
0.450400000,led_status,0.0,digital
0.450410000,led_status,0.0,digital
0.450420000,led_status,0.0,digital
0.450430000,led_status,0.0,digital
0.450440000,led_status,0.0,digital
0.450450000,led_status,0.0,digital
0.450460000,led_status,0.0,digital
0.450470000,led_status,0.0,digital
0.450480000,led_status,0.0,digital
0.450490000,led_status,0.0,digital
0.450500000,led_status,0.0,digital
0.450510000,led_status,0.0,digital
0.450520000,led_status,0.0,digital
0.450530000,led_status,0.0,digital
0.450540000,led_status,0.0,digital
0.450550000,led_status,0.0,digital
0.450560000,led_status,0.0,digital
0.450570000,led_status,0.0,digital
0.450580000,led_status,0.0,digital
0.450590000,led_status,0.0,digital
0.450600000,led_status,0.0,digital
0.450610000,led_status,0.0,digital
0.450620000,led_status,0.0,digital
0.450630000,led_status,0.0,digital
0.450640000,led_status,0.0,digital
0.450650000,led_status,0.0,digital
0.450660000,led_status,0.0,digital
0.450670000,led_status,0.0,digital
0.450680000,led_status,0.0,digital
0.450690000,led_status,0.0,digital
0.450700000,led_status,0.0,digital
0.450710000,led_status,0.0,digital
0.450720000,led_status,0.0,digital
0.450730000,led_status,0.0,digital
0.450740000,led_status,0.0,digital
0.450750000,led_status,0.0,digital
0.450760000,led_status,0.0,digital
0.450770000,led_status,0.0,digital
0.450780000,led_status,0.0,digital
0.450790000,led_status,0.0,digital
0.450800000,led_status,0.0,digital
0.450810000,led_status,0.0,digital
0.450820000,led_status,0.0,digital
0.450830000,led_status,0.0,digital
0.450840000,led_status,0.0,digital
0.450850000,led_status,0.0,digital
0.450860000,led_status,0.0,digital
0.450870000,led_status,0.0,digital
0.450880000,led_status,0.0,digital
0.450890000,led_status,0.0,digital
0.450900000,led_status,0.0,digital
0.450910000,led_status,0.0,digital
0.450920000,led_status,0.0,digital
0.450930000,led_status,0.0,digital
0.450940000,led_status,0.0,digital
0.450950000,led_status,0.0,digital
0.450960000,led_status,0.0,digital
0.450970000,led_status,0.0,digital
0.450980000,led_status,0.0,digital
0.450990000,led_status,0.0,digital
0.451000000,led_status,0.0,digital
0.451010000,led_status,0.0,digital
0.451020000,led_status,0.0,digital
0.451030000,led_status,0.0,digital
0.451040000,led_status,0.0,digital
0.451050000,led_status,0.0,digital
0.451060000,led_status,0.0,digital
0.451070000,led_status,0.0,digital
0.451080000,led_status,0.0,digital
0.451090000,led_status,0.0,digital
0.451100000,led_status,0.0,digital
0.451110000,led_status,0.0,digital
0.451120000,led_status,0.0,digital
0.451130000,led_status,0.0,digital
0.451140000,led_status,0.0,digital
0.451150000,led_status,0.0,digital
0.451160000,led_status,0.0,digital
0.451170000,led_status,0.0,digital
0.451180000,led_status,0.0,digital
0.451190000,led_status,0.0,digital
0.451200000,led_status,0.0,digital
0.451210000,led_status,0.0,digital
0.451220000,led_status,0.0,digital
0.451230000,led_status,0.0,digital
0.451240000,led_status,0.0,digital
0.451250000,led_status,0.0,digital
0.451260000,led_status,0.0,digital
0.451270000,led_status,0.0,digital
0.451280000,led_status,0.0,digital
0.451290000,led_status,0.0,digital
0.451300000,led_status,0.0,digital
0.451310000,led_status,0.0,digital
0.451320000,led_status,0.0,digital
0.451330000,led_status,0.0,digital
0.451340000,led_status,0.0,digital
0.451350000,led_status,0.0,digital
0.451360000,led_status,0.0,digital
0.451370000,led_status,0.0,digital
0.451380000,led_status,0.0,digital
0.451390000,led_status,0.0,digital
0.451400000,led_status,0.0,digital
0.451410000,led_status,0.0,digital
0.451420000,led_status,0.0,digital
0.451430000,led_status,0.0,digital
0.451440000,led_status,0.0,digital
0.451450000,led_status,0.0,digital
0.451460000,led_status,0.0,digital
0.451470000,led_status,0.0,digital
0.451480000,led_status,0.0,digital
0.451490000,led_status,0.0,digital
0.451500000,led_status,0.0,digital
0.451510000,led_status,0.0,digital
0.451520000,led_status,0.0,digital
0.451530000,led_status,0.0,digital
0.451540000,led_status,0.0,digital
0.451550000,led_status,0.0,digital
0.451560000,led_status,0.0,digital
0.451570000,led_status,0.0,digital
0.451580000,led_status,0.0,digital
0.451590000,led_status,0.0,digital
0.451600000,led_status,0.0,digital
0.451610000,led_status,0.0,digital
0.451620000,led_status,0.0,digital
0.451630000,led_status,0.0,digital
0.451640000,led_status,0.0,digital
0.451650000,led_status,0.0,digital
0.451660000,led_status,0.0,digital
0.451670000,led_status,0.0,digital
0.451680000,led_status,0.0,digital
0.451690000,led_status,0.0,digital
0.451700000,led_status,0.0,digital
0.451710000,led_status,0.0,digital
0.451720000,led_status,0.0,digital
0.451730000,led_status,0.0,digital
0.451740000,led_status,0.0,digital
0.451750000,led_status,0.0,digital
0.451760000,led_status,0.0,digital
0.451770000,led_status,0.0,digital
0.451780000,led_status,0.0,digital
0.451790000,led_status,0.0,digital
0.451800000,led_status,0.0,digital
0.451810000,led_status,0.0,digital
0.451820000,led_status,0.0,digital
0.451830000,led_status,0.0,digital
0.451840000,led_status,0.0,digital
0.451850000,led_status,0.0,digital
0.451860000,led_status,0.0,digital
0.451870000,led_status,0.0,digital
0.451880000,led_status,0.0,digital
0.451890000,led_status,0.0,digital
0.451900000,led_status,0.0,digital
0.451910000,led_status,0.0,digital
0.451920000,led_status,0.0,digital
0.451930000,led_status,0.0,digital
0.451940000,led_status,0.0,digital
0.451950000,led_status,0.0,digital
0.451960000,led_status,0.0,digital
0.451970000,led_status,0.0,digital
0.451980000,led_status,0.0,digital
0.451990000,led_status,0.0,digital
0.452000000,led_status,0.0,digital
0.452010000,led_status,0.0,digital
0.452020000,led_status,0.0,digital
0.452030000,led_status,0.0,digital
0.452040000,led_status,0.0,digital
0.452050000,led_status,0.0,digital
0.452060000,led_status,0.0,digital
0.452070000,led_status,0.0,digital
0.452080000,led_status,0.0,digital
0.452090000,led_status,0.0,digital
0.452100000,led_status,0.0,digital
0.452110000,led_status,0.0,digital
0.452120000,led_status,0.0,digital
0.452130000,led_status,0.0,digital
0.452140000,led_status,0.0,digital
0.452150000,led_status,0.0,digital
0.452160000,led_status,0.0,digital
0.452170000,led_status,0.0,digital
0.452180000,led_status,0.0,digital
0.452190000,led_status,0.0,digital
0.452200000,led_status,0.0,digital
0.452210000,led_status,0.0,digital
0.452220000,led_status,0.0,digital
0.452230000,led_status,0.0,digital
0.452240000,led_status,0.0,digital
0.452250000,led_status,0.0,digital
0.452260000,led_status,0.0,digital
0.452270000,led_status,0.0,digital
0.452280000,led_status,0.0,digital
0.452290000,led_status,0.0,digital
0.452300000,led_status,0.0,digital
0.452310000,led_status,0.0,digital
0.452320000,led_status,0.0,digital
0.452330000,led_status,0.0,digital
0.452340000,led_status,0.0,digital
0.452350000,led_status,0.0,digital
0.452360000,led_status,0.0,digital
0.452370000,led_status,0.0,digital
0.452380000,led_status,0.0,digital
0.452390000,led_status,0.0,digital
0.452400000,led_status,0.0,digital
0.452410000,led_status,0.0,digital
0.452420000,led_status,0.0,digital
0.452430000,led_status,0.0,digital
0.452440000,led_status,0.0,digital
0.452450000,led_status,0.0,digital
0.452460000,led_status,0.0,digital
0.452470000,led_status,0.0,digital
0.452480000,led_status,0.0,digital
0.452490000,led_status,0.0,digital
0.452500000,led_status,0.0,digital
0.452510000,led_status,0.0,digital
0.452520000,led_status,0.0,digital
0.452530000,led_status,0.0,digital
0.452540000,led_status,0.0,digital
0.452550000,led_status,0.0,digital
0.452560000,led_status,0.0,digital
0.452570000,led_status,0.0,digital
0.452580000,led_status,0.0,digital
0.452590000,led_status,0.0,digital
0.452600000,led_status,0.0,digital
0.452610000,led_status,0.0,digital
0.452620000,led_status,0.0,digital
0.452630000,led_status,0.0,digital
0.452640000,led_status,0.0,digital
0.452650000,led_status,0.0,digital
0.452660000,led_status,0.0,digital
0.452670000,led_status,0.0,digital
0.452680000,led_status,0.0,digital
0.452690000,led_status,0.0,digital
0.452700000,led_status,0.0,digital
0.452710000,led_status,0.0,digital
0.452720000,led_status,0.0,digital
0.452730000,led_status,0.0,digital
0.452740000,led_status,0.0,digital
0.452750000,led_status,0.0,digital
0.452760000,led_status,0.0,digital
0.452770000,led_status,0.0,digital
0.452780000,led_status,0.0,digital
0.452790000,led_status,0.0,digital
0.452800000,led_status,0.0,digital
0.452810000,led_status,0.0,digital
0.452820000,led_status,0.0,digital
0.452830000,led_status,0.0,digital
0.452840000,led_status,0.0,digital
0.452850000,led_status,0.0,digital
0.452860000,led_status,0.0,digital
0.452870000,led_status,0.0,digital
0.452880000,led_status,0.0,digital
0.452890000,led_status,0.0,digital
0.452900000,led_status,0.0,digital
0.452910000,led_status,0.0,digital
0.452920000,led_status,0.0,digital
0.452930000,led_status,0.0,digital
0.452940000,led_status,0.0,digital
0.452950000,led_status,0.0,digital
0.452960000,led_status,0.0,digital
0.452970000,led_status,0.0,digital
0.452980000,led_status,0.0,digital
0.452990000,led_status,0.0,digital
0.453000000,led_status,0.0,digital
0.453010000,led_status,0.0,digital
0.453020000,led_status,0.0,digital
0.453030000,led_status,0.0,digital
0.453040000,led_status,0.0,digital
0.453050000,led_status,0.0,digital
0.453060000,led_status,0.0,digital
0.453070000,led_status,0.0,digital
0.453080000,led_status,0.0,digital
0.453090000,led_status,0.0,digital
0.453100000,led_status,0.0,digital
0.453110000,led_status,0.0,digital
0.453120000,led_status,0.0,digital
0.453130000,led_status,0.0,digital
0.453140000,led_status,0.0,digital
0.453150000,led_status,0.0,digital
0.453160000,led_status,0.0,digital
0.453170000,led_status,0.0,digital
0.453180000,led_status,0.0,digital
0.453190000,led_status,0.0,digital
0.453200000,led_status,0.0,digital
0.453210000,led_status,0.0,digital
0.453220000,led_status,0.0,digital
0.453230000,led_status,0.0,digital
0.453240000,led_status,0.0,digital
0.453250000,led_status,0.0,digital
0.453260000,led_status,0.0,digital
0.453270000,led_status,0.0,digital
0.453280000,led_status,0.0,digital
0.453290000,led_status,0.0,digital
0.453300000,led_status,0.0,digital
0.453310000,led_status,0.0,digital
0.453320000,led_status,0.0,digital
0.453330000,led_status,0.0,digital
0.453340000,led_status,0.0,digital
0.453350000,led_status,0.0,digital
0.453360000,led_status,0.0,digital
0.453370000,led_status,0.0,digital
0.453380000,led_status,0.0,digital
0.453390000,led_status,0.0,digital
0.453400000,led_status,0.0,digital
0.453410000,led_status,0.0,digital
0.453420000,led_status,0.0,digital
0.453430000,led_status,0.0,digital
0.453440000,led_status,0.0,digital
0.453450000,led_status,0.0,digital
0.453460000,led_status,0.0,digital
0.453470000,led_status,0.0,digital
0.453480000,led_status,0.0,digital
0.453490000,led_status,0.0,digital
0.453500000,led_status,0.0,digital
0.453510000,led_status,0.0,digital
0.453520000,led_status,0.0,digital
